Test Category,Test Type,Test Description,Sample,Expected PE,Expected KE,Expected LCE,Actual PE,"Actual KE,",Actual LCE,PE Result,KE Result,LCE Result,Overall Result
Knowledge,MFT,Unacceptable definitions,Potential energy is energy that is lost due to heat,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Kinetic energy is energy at rest,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Kinetic energy is never lost nor gained as the car moves,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Kinetic energy is the opposite of potantial energy,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Kinetic energy is energy that is spent by moving up and down the hill.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Kinetic energy is energy that is lost due to heat,Insufficient,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,"The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,The Law of Conservation of energy states the total energy of an isolated system will change.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,The Law of Conservation of energy states that the energy of a closed system will change..,Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,"The Law of Conservation of energy states in an open system, energy is conserved.",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,The Law of Conservation of energy states kinetic energy is always equal to potential energy.,Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Potential energy is 4 Joules at the top of the roller coaster,Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Potential energy is measured in Joules,Insufficient,Insufficient,Insufficient,Acceptable,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Potential energy is equal to m*h*9.8,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Potential energy is when there is more potential energy at the top of the hill than the bottom,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Potential energy is is changed into kinetic energy as the car goes down the hill.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Kinetic energy is 4 Joules at the bottom of the roller coaster,Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Kinetic energy is measured in Joules,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Kinetic energy is equal to .5*m*v^2,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,Kinetic energy is what transforms into heat through friction,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,The Law of Conservation of energy states K1 + U1 = K2 + U2.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,The Law of Conservation of energy states potential energy transforms into kinetic energy.,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat.",Insufficient,Insufficient,Insufficient,Insufficient,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Insufficient definitions,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish..",Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Potential energy is 4 Joules at the top of the roller coaster,Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Potential energy is measured in Joules,Insufficient,Insufficient,Insufficient,Acceptable,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Potential energy is equal to m*h*9.8,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Potential energy is when there is more potential energy at the top of the hill than the bottom,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Potential energy is is changed into kinetic energy as the car goes down the hill.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Kinetic energy is 4 Joules at the bottom of the roller coaster,Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Kinetic energy is measured in Joules,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Kinetic energy is equal to .5*m*v^2,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,Kinetic energy is what transforms into heat through friction,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,The Law of Conservation of energy states K1 + U1 = K2 + U2.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,The Law of Conservation of energy states potential energy transforms into kinetic energy.,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat.",Insufficient,Insufficient,Insufficient,Insufficient,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish..",Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unrelated definitions,This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy at rest. Potential energy is energy in motion.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy at rest. Potential energy is energy lost as the car goes down the hill.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy at rest. Potential energy is opposite of kinetic energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy at rest. Potential energy is energy that is conserved by not moving..,Acceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy at rest. Potential energy is energy that is lost due to heat.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that a body has because of its position relative to other bodies. Potential energy is energy in motion.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that a body has because of its position relative to other bodies. Potential energy is energy lost as the car goes down the hill.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that a body has because of its position relative to other bodies. Potential energy is opposite of kinetic energy.,Acceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that a body has because of its position relative to other bodies. Potential energy is energy that is conserved by not moving..,Acceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that a body has because of its position relative to other bodies. Potential energy is energy that is lost due to heat.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy stored in the car at the top of the initial drop. Potential energy is energy in motion.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy stored in the car at the top of the initial drop. Potential energy is energy lost as the car goes down the hill.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy stored in the car at the top of the initial drop. Potential energy is opposite of kinetic energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy stored in the car at the top of the initial drop. Potential energy is energy that is conserved by not moving..,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy stored in the car at the top of the initial drop. Potential energy is energy that is lost due to heat.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is the stored energy of the rollercoaster car when it is not moving.. Potential energy is energy in motion.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is the stored energy of the rollercoaster car when it is not moving.. Potential energy is energy lost as the car goes down the hill.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is the stored energy of the rollercoaster car when it is not moving.. Potential energy is opposite of kinetic energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is the stored energy of the rollercoaster car when it is not moving.. Potential energy is energy that is conserved by not moving..,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is the stored energy of the rollercoaster car when it is not moving.. Potential energy is energy that is lost due to heat.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that has the potential to become another form of energy.. Potential energy is energy in motion.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that has the potential to become another form of energy.. Potential energy is energy lost as the car goes down the hill.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that has the potential to become another form of energy.. Potential energy is opposite of kinetic energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that has the potential to become another form of energy.. Potential energy is energy that is conserved by not moving..,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Potential energy is energy that has the potential to become another form of energy.. Potential energy is energy that is lost due to heat.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy in motion. Kinetic energy is energy at rest.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy that the car has because it is moving. Kinetic energy is energy at rest.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is the work needed to accelerate the roller coaster car from rest. Kinetic energy is energy at rest.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.. Kinetic energy is energy at rest.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is is what quantifies the work an object performs due to its motion. Kinetic energy is energy at rest.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy in motion. Kinetic energy is never lost nor gained as the car moves.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy that the car has because it is moving. Kinetic energy is never lost nor gained as the car moves.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is the work needed to accelerate the roller coaster car from rest. Kinetic energy is never lost nor gained as the car moves.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.. Kinetic energy is never lost nor gained as the car moves.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is is what quantifies the work an object performs due to its motion. Kinetic energy is never lost nor gained as the car moves.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy in motion. Kinetic energy is the opposite of potantial energy.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy that the car has because it is moving. Kinetic energy is the opposite of potantial energy.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is the work needed to accelerate the roller coaster car from rest. Kinetic energy is the opposite of potantial energy.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.. Kinetic energy is the opposite of potantial energy.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is is what quantifies the work an object performs due to its motion. Kinetic energy is the opposite of potantial energy.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy in motion. Kinetic energy is energy that is spent by moving up and down the hill..,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy that the car has because it is moving. Kinetic energy is energy that is spent by moving up and down the hill..,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is the work needed to accelerate the roller coaster car from rest. Kinetic energy is energy that is spent by moving up and down the hill..,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.. Kinetic energy is energy that is spent by moving up and down the hill..,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is is what quantifies the work an object performs due to its motion. Kinetic energy is energy that is spent by moving up and down the hill..,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy in motion. Kinetic energy is energy that is lost due to heat.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is energy that the car has because it is moving. Kinetic energy is energy that is lost due to heat.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is the work needed to accelerate the roller coaster car from rest. Kinetic energy is energy that is lost due to heat.,Insufficient,Acceptable,Insufficient,Insufficient,Acceptable,Unknown,PASS,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.. Kinetic energy is energy that is lost due to heat.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,Kinetic energy is is what quantifies the work an object performs due to its motion. Kinetic energy is energy that is lost due to heat.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states the total energy of an isolated system will change.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states that the energy of a closed system will change..",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states in an open system, energy is conserved.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states kinetic energy is always equal to potential energy.",Insufficient,Insufficient,Acceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states the total energy of an isolated system will change.,Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states that the energy of a closed system will change..,Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states in an open system, energy is conserved.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states kinetic energy is always equal to potential energy.,Insufficient,Insufficient,Acceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states the total energy of an isolated system will change.",Insufficient,Insufficient,Acceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states that the energy of a closed system will change..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states in an open system, energy is conserved.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
